id,Listening_Time_minutes
898369,76.61694
898370,39.02926
898371,32.46131
898372,67.28588
898373,67.313095
898374,23.319225
898375,67.85716
898376,13.946141
898377,15.810277
898378,79.52447
898379,33.279102
898380,74.65088
898381,76.94827
898382,65.90047
898383,72.01907
898384,55.696342
898385,90.342545
898386,20.286095
898387,68.60908
898388,57.37359
898389,68.26933
898390,3.4055748
898391,59.863106
898392,12.250218
898393,52.05721
898394,26.27654
898395,43.399544
898396,50.049408
898397,72.746605
898398,75.26737
898399,69.56639
898400,67.54413
898401,34.437035
898402,65.3737
898403,49.02303
898404,98.92735
898405,32.08967
898406,33.97481
898407,53.512573
898408,36.68107
898409,2.5481832
898410,70.47826
898411,54.730488
898412,40.989418
898413,36.972263
898414,32.54265
898415,49.618702
898416,48.370213
898417,37.355663
898418,20.110132
898419,74.006874
898420,24.044132
898421,21.558096
898422,22.191076
898423,17.434397
898424,78.66228
898425,45.84422
898426,17.148119
898427,78.49298
898428,42.35186
898429,64.178375
898430,76.60968
898431,70.78905
898432,88.81017
898433,25.778366
898434,24.390074
898435,36.484406
898436,81.89557
898437,32.40367
898438,32.61396
898439,26.90178
898440,16.353981
898441,23.313913
898442,45.10814
898443,40.035656
898444,19.650284
898445,71.82499
898446,3.7114785
898447,56.65675
898448,43.40816
898449,37.7477
898450,25.42277
898451,21.840216
898452,34.120415
898453,28.902914
898454,18.158234
898455,53.46814
898456,42.27796
898457,68.91021
898458,76.56754
898459,67.13868
898460,8.972277
898461,37.99763
898462,35.906452
898463,47.835712
898464,10.100638
898465,51.842583
898466,56.770874
898467,73.08858
898468,11.355837
898469,44.387077
898470,91.62414
898471,41.659603
898472,65.098206
898473,38.68264
898474,42.50351
898475,34.269722
898476,31.912552
898477,38.916412
898478,63.441658
898479,53.227154
898480,9.08123
898481,71.3958
898482,40.235466
898483,78.55485
898484,38.770344
898485,51.52957
898486,35.43539
898487,20.563614
898488,54.82417
898489,46.243233
898490,52.80471
898491,16.568117
898492,39.770657
898493,78.22395
898494,16.992365
898495,65.22664
898496,44.246254
898497,77.08711
898498,65.96849
898499,30.79896
898500,5.107795
898501,52.827087
898502,19.58335
898503,25.22581
898504,34.1247
898505,73.691055
898506,40.51031
898507,2.7208607
898508,78.901344
898509,29.285925
898510,15.02946
898511,41.82288
898512,64.11741
898513,52.446644
898514,1.6022613
898515,73.01395
898516,49.36493
898517,76.56233
898518,14.972891
898519,34.89862
898520,43.327507
898521,47.008854
898522,47.60362
898523,72.644714
898524,3.3139682
898525,33.44288
898526,26.744421
898527,77.56224
898528,21.397823
898529,74.26391
898530,15.072505
898531,52.76687
898532,77.33377
898533,9.948923
898534,52.884422
898535,24.85492
898536,60.12313
898537,39.15786
898538,52.255085
898539,7.408075
898540,41.90542
898541,30.06278
898542,71.5969
898543,39.31549
898544,9.991597
898545,61.25112
898546,37.598503
898547,47.66733
898548,0.16767392
898549,48.329094
898550,59.87195
898551,75.082535
898552,80.17369
898553,33.498302
898554,76.39181
898555,51.664772
898556,51.618385
898557,59.05376
898558,46.965805
898559,37.04296
898560,80.05765
898561,20.810682
898562,34.42298
898563,41.206165
898564,44.771416
898565,46.520203
898566,20.33126
898567,65.96594
898568,49.245674
898569,33.220013
898570,21.38338
898571,38.08639
898572,35.66381
898573,26.79101
898574,77.82567
898575,40.01135
898576,85.02713
898577,39.849125
898578,64.82944
898579,64.91258
898580,70.2754
898581,43.720123
898582,40.323647
898583,6.709999
898584,81.358925
898585,80.8211
898586,36.01861
898587,16.109964
898588,26.127752
898589,45.815357
898590,46.526154
898591,43.50969
898592,17.147177
898593,53.086548
898594,80.385956
898595,13.20596
898596,57.568768
898597,53.464703
898598,32.533535
898599,16.8111
898600,78.58604
898601,30.800571
898602,88.13666
898603,66.378845
898604,47.87441
898605,40.28959
898606,76.6164
898607,60.807495
898608,67.04145
898609,52.06786
898610,47.63084
898611,7.0860214
898612,82.066216
898613,50.02128
898614,13.688251
898615,37.773445
898616,85.25486
898617,12.813764
898618,39.841236
898619,40.2353
898620,12.884497
898621,93.5285
898622,91.92169
898623,28.992413
898624,78.10783
898625,75.10252
898626,81.31801
898627,18.360933
898628,90.42718
898629,38.322884
898630,0.16465835
898631,63.579094
898632,34.828926
898633,31.584387
898634,39.72523
898635,84.94624
898636,83.72029
898637,14.21597
898638,60.45858
898639,38.545116
898640,63.17434
898641,65.34519
898642,67.32462
898643,47.474472
898644,11.318123
898645,83.64424
898646,15.702757
898647,71.67876
898648,34.581482
898649,35.4161
898650,4.730841
898651,40.162804
898652,60.64219
898653,68.971664
898654,61.982006
898655,84.07013
898656,5.144559
898657,4.4309835
898658,34.947643
898659,40.918877
898660,17.636202
898661,32.597095
898662,41.73441
898663,27.248016
898664,17.73489
898665,69.27088
898666,71.119606
898667,44.890305
898668,42.49472
898669,47.42522
898670,9.83093
898671,80.65352
898672,27.870457
898673,37.817196
898674,45.734188
898675,55.126953
898676,50.905888
898677,12.604131
898678,26.589304
898679,8.07502
898680,14.004199
898681,46.597034
898682,34.578278
898683,66.20516
898684,88.39364
898685,60.095234
898686,68.58926
898687,75.461174
898688,36.141193
898689,37.338825
898690,7.6101027
898691,36.027626
898692,2.3059657
898693,45.444603
898694,33.4841
898695,52.343056
898696,73.91917
898697,59.029907
898698,35.4822
898699,21.15481
898700,29.404953
898701,54.35412
898702,37.96283
898703,47.504547
898704,9.601634
898705,86.64354
898706,71.5834
898707,7.515521
898708,51.457817
898709,64.15398
898710,75.67973
898711,67.20293
898712,64.01098
898713,13.305605
898714,41.311943
898715,49.398872
898716,88.47183
898717,36.13279
898718,41.73336
898719,75.11746
898720,46.203743
898721,7.3453245
898722,63.732643
898723,83.421005
898724,18.534138
898725,58.337025
898726,58.299
898727,44.187927
898728,5.751119
898729,49.78062
898730,95.42943
898731,71.87596
898732,84.839554
898733,21.00576
898734,57.53716
898735,15.973574
898736,31.92133
898737,35.9448
898738,9.513266
898739,4.6220503
898740,67.72805
898741,70.20282
898742,6.1980143
898743,2.6029024
898744,21.861536
898745,6.182125
898746,46.71653
898747,115.293564
898748,58.96275
898749,62.691124
898750,34.164978
898751,47.30491
898752,13.859637
898753,19.905308
898754,56.84192
898755,13.0093975
898756,38.5654
898757,72.05389
898758,45.07787
898759,45.719116
898760,41.589558
898761,46.520485
898762,23.088032
898763,48.0371
898764,35.29599
898765,19.343277
898766,75.771935
898767,56.83496
898768,64.05174
898769,39.29988
898770,42.124126
898771,84.335655
898772,17.352379
898773,18.430534
898774,45.023098
898775,50.4273
898776,29.122427
898777,2.9642818
898778,46.68404
898779,8.441857
898780,89.8887
898781,17.763447
898782,46.88537
898783,78.91817
898784,49.496895
898785,26.616526
898786,74.51811
898787,44.183853
898788,30.526102
898789,70.679794
898790,36.334007
898791,80.15988
898792,14.743825
898793,27.58373
898794,57.725494
898795,101.12254
898796,43.221966
898797,38.344036
898798,59.31241
898799,47.67544
898800,61.82268
898801,38.647667
898802,36.368084
898803,71.895584
898804,56.109528
898805,52.440594
898806,67.296165
898807,63.460064
898808,20.50626
898809,40.07856
898810,104.604774
898811,57.44811
898812,20.242716
898813,43.781548
898814,68.17418
898815,44.473083
898816,9.636029
898817,24.10756
898818,15.732175
898819,27.232727
898820,73.10071
898821,33.024834
898822,15.671979
898823,71.48656
898824,88.44179
898825,45.079895
898826,69.34575
898827,59.716534
898828,91.38823
898829,12.754048
898830,54.353027
898831,1.7318175
898832,31.98089
898833,38.721603
898834,16.308533
898835,17.753311
898836,53.792595
898837,72.360916
898838,64.44026
898839,73.22992
898840,88.11895
898841,67.62877
898842,50.896408
898843,34.13655
898844,40.095318
898845,72.8907
898846,27.694174
898847,38.27459
898848,65.25252
898849,15.5215225
898850,61.464302
898851,32.25829
898852,47.805553
898853,32.49415
898854,37.172363
898855,63.070946
898856,5.0496607
898857,81.501595
898858,84.56236
898859,6.162739
898860,25.847052
898861,67.306274
898862,73.461
898863,33.71296
898864,27.83057
898865,39.820137
898866,39.269024
898867,6.968895
898868,92.67851
898869,44.68337
898870,39.30531
898871,28.625809
898872,66.94589
898873,10.724657
898874,36.68554
898875,85.335266
898876,27.163076
898877,59.433594
898878,51.173573
898879,53.559265
898880,3.1562428
898881,20.511347
898882,58.891632
898883,36.98822
898884,2.2940798
898885,22.793415
898886,51.21424
898887,60.3295
898888,25.202341
898889,42.32328
898890,87.62958
898891,99.572174
898892,83.93795
898893,23.53847
898894,53.035667
898895,47.0641
898896,41.611282
898897,59.849743
898898,47.43426
898899,39.916016
898900,13.9997225
898901,6.246054
898902,12.626205
898903,13.54954
898904,28.170757
898905,7.1420107
898906,37.615463
898907,42.727642
898908,33.5823
898909,24.611269
898910,80.17612
898911,38.248344
898912,21.801796
898913,83.30101
898914,77.23192
898915,73.5449
898916,6.8039284
898917,80.73491
898918,36.387764
898919,57.80432
898920,32.567654
898921,51.956078
898922,75.4976
898923,55.79093
898924,63.925396
898925,63.00597
898926,64.44058
898927,17.81342
898928,36.110077
898929,27.532038
898930,16.738205
898931,65.35509
898932,43.172123
898933,51.039104
898934,66.121124
898935,14.504725
898936,48.692707
898937,37.44875
898938,34.723824
898939,15.250931
898940,51.47525
898941,73.63139
898942,36.88442
898943,0.0
898944,72.65647
898945,22.239735
898946,94.69796
898947,9.38517
898948,56.347485
898949,47.13056
898950,55.2172
898951,64.245926
898952,49.83338
898953,86.50477
898954,61.176575
898955,87.96501
898956,2.7667408
898957,63.44807
898958,70.9872
898959,56.438244
898960,28.932083
898961,16.359566
898962,62.013866
898963,31.256226
898964,21.935184
898965,31.521923
898966,36.230217
898967,44.710854
898968,89.84033
898969,73.41736
898970,73.07139
898971,23.534756
898972,34.488426
898973,33.39628
898974,8.748023
898975,53.62628
898976,41.119617
898977,48.45095
898978,83.66516
898979,33.019653
898980,45.230896
898981,40.042194
898982,13.166461
898983,35.64138
898984,76.13232
898985,79.28566
898986,47.716976
898987,49.31499
898988,23.084675
898989,2.3233573
898990,7.018912
898991,73.58086
898992,9.483767
898993,45.25997
898994,38.73902
898995,82.64798
898996,55.42912
898997,86.49272
898998,77.12487
898999,57.735085
899000,14.806925
899001,47.519806
899002,53.490894
899003,3.5160556
899004,15.446866
899005,17.771025
899006,25.000252
899007,71.657326
899008,58.472473
899009,17.981113
899010,105.06986
899011,70.46533
899012,47.862896
899013,44.19923
899014,51.333992
899015,18.818378
899016,14.326157
899017,32.652016
899018,58.8784
899019,28.402975
899020,70.27449
899021,63.997387
899022,37.03126
899023,1.034388
899024,21.317709
899025,48.295704
899026,75.75487
899027,66.83845
899028,29.625202
899029,32.073475
899030,78.14635
899031,10.437696
899032,27.075764
899033,55.75418
899034,35.88692
899035,38.88676
899036,27.796192
899037,43.38066
899038,38.997826
899039,40.523987
899040,22.253468
899041,33.137905
899042,70.24508
899043,51.871326
899044,14.339536
899045,29.11665
899046,62.28993
899047,27.337091
899048,51.090935
899049,79.73213
899050,77.64467
899051,4.350909
899052,9.00481
899053,67.08683
899054,10.613065
899055,63.869823
899056,91.84966
899057,37.041435
899058,36.002327
899059,103.3657
899060,53.497242
899061,35.421
899062,68.54996
899063,45.88483
899064,46.914913
899065,81.032074
899066,61.93345
899067,44.776203
899068,1.9216595
899069,28.55151
899070,86.19408
899071,72.83288
899072,37.835693
899073,28.108234
899074,38.576454
899075,3.1877327
899076,21.850042
899077,78.501915
899078,18.592487
899079,74.08808
899080,32.062653
899081,54.227654
899082,35.60477
899083,50.925667
899084,2.8055537
899085,42.850452
899086,56.196667
899087,25.786991
899088,17.365673
899089,31.407421
899090,60.44754
899091,38.420647
899092,52.293922
899093,40.136078
899094,16.635883
899095,40.892883
899096,51.846245
899097,49.90268
899098,32.589935
899099,52.815777
899100,40.512207
899101,37.1469
899102,3.9586868
899103,27.851767
899104,18.896078
899105,51.28512
899106,75.45673
899107,44.663067
899108,30.847815
899109,76.75789
899110,41.34983
899111,20.112623
899112,42.864754
899113,25.573307
899114,33.787277
899115,36.97819
899116,64.565834
899117,44.169277
899118,4.918733
899119,67.871086
899120,71.22522
899121,36.23136
899122,48.395878
899123,65.517555
899124,2.4088469
899125,35.954426
899126,38.045795
899127,89.341484
899128,54.319153
899129,21.468044
899130,45.68796
899131,74.29321
899132,75.48726
899133,34.52804
899134,87.47178
899135,18.990396
899136,88.20204
899137,63.8086
899138,43.393818
899139,15.04304
899140,49.21473
899141,18.852102
899142,73.83504
899143,3.2232246
899144,15.692655
899145,4.5200067
899146,16.799839
899147,68.527855
899148,40.24916
899149,43.946865
899150,38.766235
899151,44.68109
899152,51.283215
899153,22.885174
899154,31.894175
899155,36.247932
899156,15.831808
899157,45.458305
899158,4.642656
899159,65.87407
899160,40.215965
899161,2.8197315
899162,16.17303
899163,26.362667
899164,82.108315
899165,42.475685
899166,29.239887
899167,39.890587
899168,26.698263
899169,3.4324765
899170,75.97405
899171,67.36885
899172,72.397095
899173,71.780525
899174,35.562176
899175,72.28717
899176,40.137863
899177,65.4713
899178,22.895763
899179,58.031544
899180,82.2829
899181,66.281395
899182,16.955683
899183,62.375923
899184,48.7145
899185,72.83886
899186,62.307392
899187,35.417473
899188,16.47894
899189,76.591225
899190,52.736275
899191,0.17680144
899192,67.18155
899193,40.215584
899194,85.866165
899195,24.320536
899196,65.72337
899197,28.680508
899198,27.56709
899199,17.169922
899200,71.097305
899201,20.822634
899202,78.7652
899203,63.223656
899204,24.655046
899205,44.399944
899206,76.33183
899207,69.096886
899208,78.0807
899209,74.074295
899210,20.553982
899211,41.664196
899212,65.415146
899213,23.554138
899214,21.72221
899215,10.226294
899216,15.365156
899217,63.31621
899218,8.893847
899219,51.64029
899220,25.85529
899221,43.215363
899222,74.74837
899223,38.92066
899224,87.21105
899225,64.92399
899226,7.354825
899227,24.635096
899228,1.8645914
899229,18.600874
899230,20.948034
899231,34.925026
899232,32.59082
899233,43.381542
899234,56.717735
899235,32.619965
899236,32.14715
899237,9.625977
899238,15.191791
899239,65.7072
899240,50.46128
899241,103.25972
899242,38.491558
899243,67.888405
899244,62.069603
899245,46.420834
899246,17.635906
899247,29.825947
899248,4.6201344
899249,39.70832
899250,27.324673
899251,64.47323
899252,21.114124
899253,30.750391
899254,69.326645
899255,56.92223
899256,48.395004
899257,84.90067
899258,16.417616
899259,80.79958
899260,48.91043
899261,64.878746
899262,46.29553
899263,83.21493
899264,20.569637
899265,51.073036
899266,21.019276
899267,37.12742
899268,41.200935
899269,18.695662
899270,55.508034
899271,54.993187
899272,16.676195
899273,81.69566
899274,37.418663
899275,50.47888
899276,75.04167
899277,47.50199
899278,74.40517
899279,38.68612
899280,97.249306
899281,50.826733
899282,60.785767
899283,29.239716
899284,20.308489
899285,20.800617
899286,52.69295
899287,36.442703
899288,5.899738
899289,54.052216
899290,33.6695
899291,7.9764266
899292,52.007362
899293,79.01224
899294,41.29608
899295,39.605648
899296,7.8193107
899297,53.21001
899298,18.550743
899299,18.811148
899300,39.71923
899301,46.676258
899302,6.7508993
899303,52.763756
899304,68.48112
899305,82.58915
899306,79.535355
899307,38.766224
899308,61.063244
899309,82.55925
899310,68.45134
899311,4.839459
899312,48.49619
899313,49.76468
899314,72.8121
899315,68.27661
899316,63.04295
899317,24.639416
899318,66.0492
899319,18.77643
899320,26.128407
899321,37.151993
899322,44.388268
899323,73.42771
899324,42.13265
899325,57.759296
899326,56.067574
899327,61.74296
899328,62.195374
899329,68.29236
899330,82.82141
899331,35.910877
899332,88.36302
899333,44.17727
899334,44.224033
899335,44.010296
899336,76.01791
899337,35.144684
899338,64.63831
899339,51.07427
899340,70.118484
899341,47.3013
899342,24.452389
899343,21.49113
899344,45.462914
899345,44.279884
899346,39.466503
899347,58.873955
899348,18.936094
899349,74.02923
899350,52.417713
899351,11.540918
899352,78.212135
899353,54.070213
899354,75.22119
899355,88.09419
899356,54.51182
899357,74.16078
899358,36.77467
899359,49.525936
899360,74.692825
899361,86.63172
899362,68.221466
899363,48.325428
899364,75.96912
899365,39.609684
899366,55.253967
899367,0.9465536
899368,2.9446642
899369,53.933647
899370,48.455048
899371,13.061346
899372,92.58718
899373,75.12938
899374,9.890663
899375,50.10269
899376,24.976017
899377,15.433957
899378,35.09193
899379,40.34243
899380,34.984154
899381,70.35343
899382,55.895866
899383,32.00871
899384,29.30668
899385,77.26851
899386,79.494865
899387,31.129019
899388,42.494476
899389,52.10813
899390,62.483166
899391,71.51038
899392,14.431276
899393,93.52204
899394,22.864939
899395,25.020012
899396,36.415543
899397,40.174686
899398,75.99669
899399,54.66503
899400,60.50411
899401,55.323875
899402,41.08726
899403,18.651905
899404,85.17601
899405,32.478115
899406,63.44099
899407,25.737452
899408,78.015076
899409,31.966055
899410,8.914631
899411,48.31479
899412,66.89738
899413,86.234
899414,42.082253
899415,41.596706
899416,36.127636
899417,32.699364
899418,44.4225
899419,90.736916
899420,22.45651
899421,37.974525
899422,31.64133
899423,14.117384
899424,32.974915
899425,18.68105
899426,43.36727
899427,59.463135
899428,42.10785
899429,12.799896
899430,28.427753
899431,58.56955
899432,59.273766
899433,3.084393
899434,23.976318
899435,75.62159
899436,38.110886
899437,0.9841896
899438,34.42051
899439,66.50081
899440,47.102184
899441,28.98938
899442,21.205788
899443,6.6443696
899444,6.0309105
899445,43.305183
899446,22.473904
899447,31.863491
899448,6.074755
899449,18.611628
899450,47.01822
899451,42.73988
899452,49.752533
899453,4.0001307
899454,27.371952
899455,20.53355
899456,51.852875
899457,76.45301
899458,26.390339
899459,39.334076
899460,67.17387
899461,31.988653
899462,15.416388
899463,41.215366
899464,53.36855
899465,3.1488023
899466,77.39499
899467,27.333118
899468,19.234959
899469,21.244028
899470,9.496694
899471,4.031729
899472,37.171047
899473,15.361391
899474,21.351864
899475,35.92386
899476,50.777306
899477,32.915688
899478,62.685585
899479,1.9992301
899480,41.964134
899481,58.452984
899482,79.5504
899483,56.290295
899484,44.91485
899485,59.179993
899486,80.82403
899487,45.01267
899488,42.523888
899489,49.950546
899490,42.518066
899491,37.39527
899492,16.00493
899493,78.07174
899494,62.12841
899495,68.72
899496,13.998972
899497,62.145996
899498,0.5947095
899499,39.25618
899500,45.95852
899501,46.039635
899502,44.07073
899503,97.06869
899504,73.537056
899505,59.171
899506,90.74037
899507,52.758568
899508,67.65739
899509,14.332364
899510,63.099487
899511,11.219886
899512,69.83253
899513,56.68052
899514,79.467606
899515,73.01064
899516,66.956116
899517,66.34154
899518,18.96291
899519,95.118004
899520,41.008064
899521,22.710878
899522,33.758755
899523,53.887806
899524,55.348244
899525,67.62083
899526,21.232237
899527,46.64817
899528,52.335766
899529,43.321743
899530,14.2356415
899531,44.491997
899532,76.43776
899533,22.0699
899534,33.909317
899535,40.33615
899536,85.25534
899537,30.120691
899538,68.78288
899539,6.0148945
899540,90.48579
899541,89.28322
899542,54.09022
899543,47.10544
899544,72.148605
899545,29.28429
899546,82.313965
899547,41.34347
899548,41.471478
899549,81.96125
899550,29.60822
899551,68.30878
899552,90.54251
899553,29.902527
899554,47.166035
899555,22.02453
899556,19.037502
899557,27.268906
899558,27.66062
899559,19.91322
899560,55.398407
899561,32.8571
899562,37.63716
899563,35.26342
899564,68.78902
899565,40.644302
899566,40.12232
899567,45.524277
899568,38.657944
899569,45.940514
899570,20.544544
899571,32.229893
899572,35.834606
899573,74.19426
899574,7.455285
899575,1.8658302
899576,51.591553
899577,14.975515
899578,2.2971408
899579,79.791824
899580,34.943855
899581,10.927443
899582,76.81143
899583,41.33154
899584,15.178599
899585,43.95187
899586,92.22557
899587,80.41188
899588,38.543343
899589,48.14494
899590,45.55812
899591,79.4532
899592,74.9162
899593,26.871525
899594,6.3259497
899595,18.177372
899596,30.301472
899597,86.92981
899598,67.965195
899599,13.223909
899600,58.29812
899601,70.50276
899602,51.07472
899603,20.39008
899604,34.81474
899605,80.26027
899606,22.740318
899607,37.79635
899608,51.205315
899609,53.781776
899610,28.398834
899611,84.84271
899612,41.933582
899613,32.87605
899614,53.345093
899615,72.11566
899616,77.130424
899617,15.247663
899618,19.224691
899619,48.608772
899620,29.794458
899621,34.04601
899622,39.064995
899623,2.1736584
899624,72.04927
899625,38.17462
899626,18.39824
899627,48.284683
899628,27.369455
899629,45.244034
899630,81.51543
899631,6.9359183
899632,22.498016
899633,22.484276
899634,48.68795
899635,17.823536
899636,101.95742
899637,47.55932
899638,31.314732
899639,12.656542
899640,68.97606
899641,39.17623
899642,1.0783206
899643,16.893497
899644,12.533577
899645,71.997345
899646,9.154374
899647,41.618023
899648,44.21127
899649,38.345634
899650,75.53624
899651,33.78306
899652,63.63625
899653,72.03622
899654,33.059143
899655,76.62443
899656,54.165913
899657,16.579868
899658,54.880116
899659,59.765358
899660,69.28107
899661,17.632776
899662,23.696224
899663,32.411743
899664,37.45227
899665,76.1448
899666,43.99304
899667,74.414795
899668,55.7125
899669,46.69802
899670,45.006947
899671,62.52297
899672,46.847466
899673,85.40761
899674,67.84727
899675,10.637461
899676,42.053856
899677,39.952015
899678,64.908104
899679,26.03992
899680,71.4425
899681,59.284035
899682,96.92845
899683,45.308563
899684,87.50824
899685,7.1374273
899686,58.374657
899687,43.066814
899688,20.152493
899689,32.64138
899690,37.82062
899691,69.801346
899692,84.903404
899693,44.667282
899694,11.045083
899695,4.44665
899696,79.989296
899697,58.133934
899698,75.95041
899699,26.933798
899700,5.72758
899701,39.439648
899702,73.62303
899703,51.376537
899704,49.575798
899705,21.0783
899706,74.976166
899707,63.079933
899708,68.7038
899709,83.01549
899710,16.744032
899711,66.15483
899712,26.640951
899713,70.693405
899714,40.35522
899715,48.387043
899716,17.663944
899717,33.29604
899718,53.69584
899719,67.58891
899720,64.31703
899721,65.73811
899722,48.1872
899723,63.444355
899724,70.31905
899725,45.038013
899726,13.387357
899727,1.8024852
899728,76.21945
899729,81.897415
899730,55.81594
899731,67.61576
899732,94.981445
899733,73.639206
899734,32.925205
899735,66.47245
899736,80.75742
899737,15.728559
899738,13.467112
899739,12.31091
899740,35.052124
899741,21.511477
899742,38.850235
899743,49.407448
899744,65.4362
899745,49.692772
899746,27.27356
899747,17.043293
899748,15.672084
899749,5.410188
899750,2.072274
899751,64.637276
899752,2.718596
899753,36.321117
899754,45.984596
899755,41.092075
899756,20.34918
899757,82.70384
899758,63.106606
899759,73.88924
899760,19.339836
899761,55.856026
899762,21.44272
899763,36.03283
899764,64.36635
899765,27.26614
899766,16.123983
899767,40.080055
899768,72.61204
899769,37.03724
899770,7.3896074
899771,16.810118
899772,73.58401
899773,13.370607
899774,24.138397
899775,66.17923
899776,38.52176
899777,66.890274
899778,57.21723
899779,16.494946
899780,35.035423
899781,78.23689
899782,43.985092
899783,51.86858
899784,61.67135
899785,80.532715
899786,4.068968
899787,70.05029
899788,76.065575
899789,47.003014
899790,52.00155
899791,77.275314
899792,3.991506
899793,53.967213
899794,49.78469
899795,44.38192
899796,82.551
899797,33.507805
899798,21.000895
899799,70.86732
899800,43.646797
899801,81.68519
899802,56.929657
899803,66.602486
899804,31.429852
899805,23.039371
899806,31.797709
899807,63.05541
899808,58.86335
899809,28.743738
899810,34.58873
899811,38.004658
899812,98.539246
899813,21.991196
899814,58.69167
899815,72.514755
899816,85.47838
899817,81.46618
899818,51.25111
899819,26.597843
899820,75.96208
899821,53.057983
899822,58.990547
899823,69.72003
899824,34.467926
899825,76.29694
899826,11.467505
899827,32.045673
899828,71.64109
899829,45.492004
899830,45.074074
899831,67.9406
899832,36.584625
899833,44.883564
899834,69.85118
899835,26.355087
899836,20.123795
899837,32.41754
899838,52.12491
899839,56.679157
899840,73.47227
899841,73.39388
899842,81.90661
899843,88.23732
899844,44.0336
899845,41.19615
899846,41.24112
899847,39.38857
899848,20.389431
899849,62.842834
899850,81.46435
899851,55.375313
899852,21.107025
899853,87.34226
899854,85.68303
899855,40.002697
899856,60.43447
899857,78.339134
899858,55.704712
899859,44.320457
899860,87.12635
899861,70.39672
899862,41.351887
899863,32.225
899864,40.711445
899865,71.99927
899866,76.97151
899867,41.712505
899868,30.082712
899869,36.81246
899870,59.375122
899871,53.224358
899872,76.77621
899873,13.100088
899874,94.87562
899875,4.5534744
899876,20.648489
899877,8.141318
899878,43.786102
899879,41.06841
899880,80.00313
899881,6.467508
899882,25.766104
899883,38.84102
899884,13.046692
899885,35.937332
899886,35.35723
899887,64.109726
899888,55.065186
899889,35.91651
899890,77.85298
899891,29.090094
899892,84.59632
899893,53.1157
899894,27.210514
899895,10.296277
899896,81.95644
899897,69.374245
899898,66.83449
899899,11.864797
899900,46.676247
899901,13.06365
899902,51.90149
899903,42.575653
899904,52.241646
899905,16.107807
899906,40.964504
899907,30.186203
899908,50.81779
899909,54.547615
899910,72.71319
899911,38.79459
899912,45.729683
899913,25.983303
899914,35.881786
899915,82.654076
899916,17.373636
899917,38.314793
899918,28.667057
899919,46.54311
899920,37.536716
899921,59.234455
899922,52.5041
899923,29.305923
899924,62.132587
899925,65.39161
899926,68.266014
899927,63.031258
899928,66.31108
899929,11.695295
899930,66.481964
899931,45.109314
899932,76.87013
899933,30.797235
899934,77.08838
899935,81.20463
899936,61.806557
899937,34.221333
899938,36.347023
899939,44.20909
899940,66.72583
899941,27.196802
899942,30.14977
899943,31.515259
899944,63.219917
899945,64.84921
899946,12.7993555
899947,53.00112
899948,32.468945
899949,27.010822
899950,87.31352
899951,51.701454
899952,41.75178
899953,76.86733
899954,68.02757
899955,26.613178
899956,1.9417015
899957,31.592068
899958,23.83178
899959,27.590017
899960,34.651146
899961,31.846325
899962,54.0224
899963,42.938267
899964,30.088467
899965,83.87776
899966,45.44387
899967,88.77016
899968,77.90828
899969,37.996326
899970,3.581356
899971,66.50065
899972,43.783337
899973,48.906548
899974,28.130512
899975,87.69553
899976,39.108593
899977,49.16483
899978,87.384476
899979,50.074425
899980,8.237671
899981,53.343494
899982,14.755861
899983,27.00177
899984,28.688711
899985,59.28118
899986,53.188263
899987,47.16265
899988,89.21268
899989,44.588512
899990,45.822105
899991,50.216267
899992,70.19542
899993,21.455881
899994,36.299564
899995,4.402076
899996,6.680661
899997,59.492695
899998,76.74743
899999,78.36448
900000,31.005707
900001,57.995262
900002,43.502605
900003,48.623055
900004,81.11824
900005,10.516016
900006,67.39341
900007,68.88469
900008,36.80091
900009,49.378548
900010,43.501213
900011,19.1758
900012,41.331413
900013,67.68539
900014,7.6228724
900015,53.027245
900016,19.09914
900017,21.395529
900018,38.576653
900019,37.949146
900020,53.062157
900021,90.182236
900022,10.338253
900023,18.50706
900024,53.444435
900025,42.029663
900026,72.63652
900027,78.96395
900028,71.154854
900029,39.260685
900030,56.499107
900031,62.317577
900032,7.1713777
900033,6.17796
900034,33.279427
900035,30.902496
900036,75.236855
900037,54.781727
900038,43.408012
900039,17.187618
900040,24.323368
900041,45.637726
900042,57.05738
900043,14.103816
900044,49.813976
900045,86.04199
900046,12.613609
900047,47.10775
900048,58.209583
900049,8.540018
900050,25.104984
900051,43.168343
900052,69.762405
900053,59.484062
900054,35.537285
900055,46.470486
900056,52.005047
900057,65.588715
900058,4.4590898
900059,16.377327
900060,14.945256
900061,32.58367
900062,30.050745
900063,31.22551
900064,18.353348
900065,69.406975
900066,10.600318
900067,41.17031
900068,22.621513
900069,46.009842
900070,32.75553
900071,54.05021
900072,33.612785
900073,52.5776
900074,18.986197
900075,56.660015
900076,12.927759
900077,17.524754
900078,43.435112
900079,55.904766
900080,66.11241
900081,14.423243
900082,73.27383
900083,28.353222
900084,71.01514
900085,77.24928
900086,86.88845
900087,46.872032
900088,47.463963
900089,80.695694
900090,74.05272
900091,55.020454
900092,16.23206
900093,55.76133
900094,77.57262
900095,56.155586
900096,32.326138
900097,28.338467
900098,13.574704
900099,11.7200775
900100,71.713036
900101,1.7163223
900102,14.748171
900103,56.376015
900104,19.89535
900105,48.601093
900106,33.70606
900107,21.938267
900108,5.243391
