id,Listening_Time_minutes
908075,45.154266
908076,45.350773
908077,44.040924
908078,19.915985
908079,41.40441
908080,43.503204
908081,41.59098
908082,27.533966
908083,62.994884
908084,19.413029
908085,35.333595
908086,28.262146
908087,22.160313
908088,46.15609
908089,37.089237
908090,65.71615
908091,36.541748
908092,52.22572
908093,57.09659
908094,36.70953
908095,41.38053
908096,10.600021
908097,93.27744
908098,77.60057
908099,40.96352
908100,42.124805
908101,26.472916
908102,64.87362
908103,5.3012295
908104,49.555897
908105,73.93738
908106,44.17622
908107,34.048958
908108,75.01219
908109,66.11635
908110,74.54803
908111,20.56109
908112,67.30251
908113,47.066727
908114,8.693377
908115,2.2191684
908116,41.977493
908117,33.87507
908118,44.67997
908119,36.484554
908120,70.76271
908121,3.4344718
908122,55.872803
908123,20.675304
908124,6.1520424
908125,31.842916
908126,4.8502684
908127,39.53604
908128,39.279945
908129,48.83988
908130,55.382782
908131,39.305534
908132,24.620672
908133,38.46746
908134,30.85641
908135,55.914635
908136,89.483574
908137,32.330162
908138,16.882032
908139,49.7336
908140,88.6736
908141,51.160275
908142,24.032808
908143,25.243404
908144,77.62572
908145,90.27561
908146,32.397713
908147,26.824657
908148,62.855816
908149,4.6610703
908150,16.79279
908151,20.801363
908152,37.640648
908153,14.825152
908154,63.065453
908155,0.761699
908156,85.78526
908157,29.386023
908158,71.32516
908159,63.971912
908160,44.006287
908161,48.86031
908162,51.241558
908163,21.791666
908164,44.83004
908165,2.6867328
908166,39.708553
908167,69.39732
908168,65.78886
908169,66.40787
908170,108.97319
908171,6.4108186
908172,8.680296
908173,70.1236
908174,49.077244
908175,51.432617
908176,59.28554
908177,90.01538
908178,42.81292
908179,37.835213
908180,74.79906
908181,19.715473
908182,39.383965
908183,46.645046
908184,13.087064
908185,31.902447
908186,63.193886
908187,71.27612
908188,0.7056328
908189,3.7071235
908190,86.93736
908191,8.208814
908192,82.495445
908193,91.4027
908194,17.222439
908195,37.91911
908196,11.916809
908197,43.7345
908198,72.066986
908199,39.46357
908200,63.108448
908201,46.93152
908202,40.315376
908203,46.59117
908204,13.863684
908205,21.667936
908206,64.88833
908207,35.561012
908208,54.89516
908209,18.189287
908210,94.98118
908211,29.948986
908212,19.885588
908213,26.480114
908214,30.78916
908215,33.85509
908216,10.954722
908217,60.51064
908218,39.65935
908219,42.934376
908220,9.8739395
908221,34.668003
908222,3.1864572
908223,40.25337
908224,77.024734
908225,37.022953
908226,9.329755
908227,3.2239342
908228,9.136305
908229,25.674341
908230,20.83962
908231,59.837685
908232,31.695908
908233,88.909546
908234,48.88358
908235,82.97648
908236,31.115225
908237,45.713913
908238,98.67556
908239,15.448221
908240,40.317844
908241,60.969032
908242,44.49802
908243,6.100509
908244,3.352794
908245,16.998898
908246,59.57522
908247,25.259901
908248,59.04606
908249,45.73828
908250,23.119638
908251,20.44984
908252,34.22846
908253,59.947937
908254,41.268425
908255,54.27351
908256,83.12578
908257,51.039436
908258,44.39904
908259,35.8099
908260,49.209446
908261,40.610874
908262,3.877771
908263,11.216592
908264,0.1020987
908265,64.399666
908266,60.734833
908267,33.56025
908268,31.098003
908269,33.901672
908270,63.5796
908271,52.604927
908272,76.30479
908273,66.44173
908274,60.569225
908275,16.771723
908276,47.719105
908277,82.9738
908278,39.521492
908279,85.154305
908280,59.757854
908281,28.425598
908282,47.273293
908283,46.25563
908284,35.169056
908285,98.148674
908286,32.35739
908287,21.811028
908288,14.8350115
908289,20.497583
908290,61.20835
908291,70.44914
908292,9.628208
908293,18.457033
908294,74.89374
908295,34.53668
908296,88.40696
908297,53.575947
908298,32.70782
908299,15.544475
908300,19.183023
908301,87.69868
908302,27.896023
908303,70.1798
908304,63.23855
908305,81.21013
908306,60.98545
908307,88.94596
908308,15.849007
908309,1.6284668
908310,78.58763
908311,67.42092
908312,62.179222
908313,50.490303
908314,12.077632
908315,55.538734
908316,17.997961
908317,11.866462
908318,48.00989
908319,6.1005406
908320,7.80239
908321,77.02213
908322,39.600513
908323,33.29404
908324,57.606026
908325,42.99369
908326,13.641223
908327,59.880474
908328,46.504097
908329,47.68392
908330,78.02635
908331,48.29978
908332,37.15937
908333,60.122704
908334,45.65139
908335,35.59454
908336,29.196941
908337,74.15082
908338,82.221756
908339,39.274
908340,7.315978
908341,70.39562
908342,64.28618
908343,18.69243
908344,20.272783
908345,60.196266
908346,67.76019
908347,79.32796
908348,92.50914
908349,61.508095
908350,53.44229
908351,78.66648
908352,44.755745
908353,23.999084
908354,9.374189
908355,53.10421
908356,48.303658
908357,15.933144
908358,5.2658334
908359,79.10779
908360,41.532288
908361,66.16729
908362,12.476809
908363,44.651447
908364,70.22337
908365,71.40421
908366,27.237461
908367,40.993023
908368,70.74152
908369,15.412115
908370,59.94396
908371,44.835243
908372,58.25129
908373,36.453102
908374,38.550026
908375,8.299645
908376,78.74256
908377,30.131796
908378,25.276707
908379,8.989251
908380,15.354754
908381,14.97314
908382,19.661217
908383,31.78482
908384,4.4458776
908385,19.802618
908386,26.555164
908387,39.39801
908388,3.329399
908389,86.99347
908390,83.84871
908391,47.43728
908392,56.307274
908393,35.19893
908394,41.01184
908395,64.1416
908396,37.501575
908397,25.458683
908398,62.90519
908399,22.298063
908400,19.248302
908401,75.54978
908402,54.741386
908403,4.1070266
908404,36.959057
908405,16.62381
908406,19.76317
908407,48.515118
908408,45.427803
908409,38.400047
908410,69.82146
908411,68.72032
908412,34.28631
908413,25.87493
908414,102.98808
908415,80.53511
908416,46.18995
908417,70.071655
908418,56.92881
908419,40.27539
908420,24.353071
908421,15.209921
908422,63.514
908423,31.62978
908424,45.401726
908425,44.475292
908426,41.336
908427,30.53126
908428,47.40338
908429,69.8399
908430,32.799805
908431,5.907913
908432,41.224636
908433,55.63675
908434,69.36483
908435,46.313164
908436,16.952843
908437,37.975883
908438,53.34353
908439,29.334894
908440,27.373775
908441,15.937569
908442,13.615024
908443,20.47057
908444,38.098366
908445,81.71132
908446,18.169163
908447,61.707134
908448,69.08036
908449,86.74066
908450,24.55615
908451,19.46163
908452,72.78773
908453,5.5300055
908454,15.265175
908455,2.0362823
908456,44.055702
908457,57.653034
908458,31.76525
908459,47.74
908460,72.383446
908461,78.24452
908462,26.41742
908463,66.55282
908464,48.926918
908465,98.824265
908466,67.175995
908467,27.101614
908468,66.12927
908469,63.708424
908470,92.933754
908471,39.452763
908472,47.33711
908473,19.202536
908474,46.139164
908475,85.60104
908476,47.35314
908477,76.87494
908478,79.095
908479,46.500496
908480,31.818085
908481,80.687485
908482,48.679375
908483,8.499178
908484,79.43162
908485,98.5623
908486,40.982933
908487,31.263754
908488,53.924744
908489,23.68781
908490,45.58719
908491,49.703636
908492,11.728125
908493,87.34364
908494,88.87057
908495,44.828243
908496,36.542454
908497,83.187904
908498,40.418358
908499,14.04568
908500,70.73
908501,64.97458
908502,63.88916
908503,3.5883362
908504,61.710808
908505,69.14327
908506,42.168823
908507,93.40599
908508,19.119368
908509,29.016153
908510,8.298097
908511,41.720963
908512,88.18037
908513,53.032265
908514,42.922188
908515,78.118
908516,74.806786
908517,82.26615
908518,35.34905
908519,39.292625
908520,84.48603
908521,18.95195
908522,35.30146
908523,15.353622
908524,56.21386
908525,12.427309
908526,2.7013075
908527,68.940346
908528,52.64035
908529,59.08709
908530,54.73283
908531,31.98614
908532,58.191917
908533,59.900658
908534,39.966034
908535,28.634735
908536,23.912556
908537,80.91838
908538,80.30413
908539,68.00576
908540,7.6789336
908541,3.29425
908542,31.87616
908543,21.71143
908544,58.92693
908545,80.37349
908546,10.640741
908547,43.117504
908548,93.28376
908549,43.030426
908550,38.788403
908551,47.300972
908552,56.062885
908553,73.96062
908554,57.271545
908555,35.813385
908556,34.72235
908557,46.2894
908558,55.579967
908559,69.40614
908560,35.8769
908561,52.654163
908562,57.852913
908563,48.939323
908564,43.71746
908565,44.907234
908566,7.3983016
908567,24.435404
908568,36.48368
908569,87.36456
908570,68.034225
908571,39.362114
908572,60.222015
908573,19.917152
908574,67.31406
908575,69.43828
908576,44.398384
908577,29.442356
908578,49.72935
908579,53.79789
908580,52.79023
908581,39.958782
908582,65.43784
908583,19.792322
908584,27.824661
908585,10.326144
908586,47.507355
908587,73.04346
908588,11.863035
908589,34.679214
908590,67.19874
908591,73.083725
908592,7.165391
908593,47.76959
908594,46.587128
908595,88.48811
908596,46.250496
908597,81.395615
908598,41.03042
908599,17.229261
908600,42.962494
908601,29.12045
908602,19.794683
908603,72.49831
908604,12.674734
908605,46.875282
908606,33.335876
908607,83.0827
908608,62.068184
908609,85.25412
908610,81.26451
908611,12.769826
908612,77.13887
908613,4.87712
908614,72.87648
908615,50.22216
908616,65.48515
908617,52.16604
908618,64.11051
908619,17.52032
908620,59.521782
908621,21.80771
908622,46.70379
908623,22.413506
908624,60.0791
908625,42.982407
908626,38.226814
908627,75.26907
908628,0.74442154
908629,79.299805
908630,46.63193
908631,24.03056
908632,63.87496
908633,28.801727
908634,49.865276
908635,5.34469
908636,8.518845
908637,51.16893
908638,54.22162
908639,42.700043
908640,9.170538
908641,7.361928
908642,67.67642
908643,39.07741
908644,55.120502
908645,55.243
908646,79.429245
908647,25.621601
908648,31.429855
908649,81.62068
908650,29.310368
908651,89.04363
908652,47.57128
908653,76.09522
908654,27.699839
908655,18.96442
908656,34.586212
908657,48.247383
908658,47.867836
908659,63.785614
908660,29.101233
908661,75.04251
908662,9.827288
908663,9.96083
908664,58.63681
908665,42.429165
908666,34.649006
908667,38.486855
908668,58.588398
908669,74.86716
908670,20.192211
908671,18.493244
908672,34.99796
908673,42.093224
908674,3.8974545
908675,16.84819
908676,56.8956
908677,30.257528
908678,60.07247
908679,49.16067
908680,20.110569
908681,55.866432
908682,81.012115
908683,9.793644
908684,76.03573
908685,43.23255
908686,23.436361
908687,23.905231
908688,10.782695
908689,74.298874
908690,77.30191
908691,21.016144
908692,76.733345
908693,24.354225
908694,65.865746
908695,49.333363
908696,76.02922
908697,38.19415
908698,78.39931
908699,34.690228
908700,0.35545364
908701,52.630745
908702,3.655323
908703,44.331093
908704,31.092245
908705,8.674007
908706,19.30574
908707,76.59687
908708,64.657814
908709,43.810844
908710,8.90307
908711,47.841125
908712,34.55636
908713,41.414078
908714,13.72711
908715,12.933978
908716,47.57261
908717,72.42909
908718,47.118385
908719,46.53891
908720,47.620163
908721,81.77136
908722,56.51958
908723,25.708416
908724,41.39156
908725,7.4418383
908726,77.93602
908727,57.72542
908728,45.146404
908729,48.21049
908730,37.360516
908731,7.400556
908732,61.876476
908733,53.476646
908734,3.0515804
908735,17.823206
908736,7.177653
908737,31.754416
908738,78.043076
908739,35.22384
908740,84.95702
908741,11.535131
908742,108.22542
908743,5.637952
908744,4.758851
908745,17.711113
908746,77.0684
908747,78.18001
908748,56.39382
908749,20.336998
908750,18.484262
908751,18.990498
908752,56.2995
908753,16.05154
908754,36.224518
908755,85.90006
908756,14.444328
908757,45.378128
908758,58.70707
908759,13.674823
908760,75.00936
908761,95.10046
908762,46.86706
908763,13.795027
908764,51.471916
908765,42.324398
908766,37.784393
908767,56.846382
908768,48.180534
908769,66.28752
908770,56.257843
908771,71.09204
908772,29.313116
908773,18.457088
908774,45.321117
908775,51.561726
908776,81.037735
908777,32.40915
908778,72.223694
908779,41.45881
908780,20.278383
908781,39.752777
908782,32.113884
908783,19.383816
908784,17.04044
908785,77.53654
908786,100.67235
908787,54.90087
908788,13.601473
908789,32.46786
908790,33.42818
908791,102.62317
908792,61.041954
908793,33.756508
908794,63.36152
908795,44.85079
908796,7.91397
908797,70.64286
908798,43.472393
908799,86.90977
908800,38.319595
908801,22.301815
908802,75.484276
908803,59.873554
908804,14.327733
908805,49.14222
908806,72.12785
908807,68.43178
908808,35.433273
908809,63.461906
908810,54.06906
908811,26.217472
908812,18.003635
908813,48.38415
908814,19.760641
908815,50.48554
908816,37.96611
908817,27.954657
908818,62.299458
908819,26.843983
908820,69.028366
908821,35.149586
908822,63.684
908823,41.271584
908824,54.684692
908825,68.69417
908826,8.874799
908827,27.177654
908828,87.2628
908829,14.042882
908830,23.29583
908831,27.65657
908832,19.451065
908833,42.220917
908834,67.016396
908835,19.966085
908836,4.2472887
908837,27.105774
908838,94.78383
908839,0.16852139
908840,56.189384
908841,57.019127
908842,68.518295
908843,53.23952
908844,35.925503
908845,29.192465
908846,11.942997
908847,15.661234
908848,41.696407
908849,30.332712
908850,47.028908
908851,64.12129
908852,28.268702
908853,81.56647
908854,33.28225
908855,34.60015
908856,94.35768
908857,84.42313
908858,46.07186
908859,38.702282
908860,44.157997
908861,66.046265
908862,74.59872
908863,76.908554
908864,59.965137
908865,35.750877
908866,67.87289
908867,78.31844
908868,79.84362
908869,71.41711
908870,2.4687378
908871,3.752911
908872,79.70539
908873,95.299706
908874,18.96062
908875,2.3761752
908876,51.940166
908877,38.543026
908878,91.7819
908879,89.15172
908880,55.15641
908881,66.27263
908882,16.238346
908883,11.824869
908884,71.00091
908885,15.422696
908886,63.485077
908887,60.4463
908888,59.627583
908889,64.769615
908890,10.879368
908891,49.443035
908892,46.012844
908893,54.36953
908894,85.04708
908895,44.313377
908896,68.27148
908897,44.343067
908898,108.26681
908899,85.20668
908900,83.8465
908901,79.007095
908902,4.2574463
908903,45.00744
908904,11.904965
908905,29.628595
908906,33.411007
908907,55.475746
908908,51.59149
908909,9.619768
908910,83.70393
908911,76.193924
908912,54.747704
908913,42.923065
908914,39.16382
908915,38.173378
908916,80.0483
908917,83.82263
908918,40.709175
908919,62.67616
908920,2.5723917
908921,48.91556
908922,71.03755
908923,45.544945
908924,76.18477
908925,13.714804
908926,24.631212
908927,84.07607
908928,46.53466
908929,24.321243
908930,83.714485
908931,88.07121
908932,60.12846
908933,75.18599
908934,45.78209
908935,72.79493
908936,9.333346
908937,33.143364
908938,86.896324
908939,47.019073
908940,42.313377
908941,79.44174
908942,75.710526
908943,82.952446
908944,81.008736
908945,47.03559
908946,11.7232275
908947,49.173668
908948,48.409798
908949,20.81604
908950,61.118298
908951,14.106932
908952,47.668175
908953,68.46199
908954,16.639874
908955,10.185785
908956,42.97401
908957,72.39492
908958,52.04287
908959,23.703358
908960,53.93551
908961,12.364775
908962,71.96316
908963,10.980841
908964,30.540417
908965,71.40173
908966,23.620554
908967,13.761641
908968,66.868675
908969,45.080395
908970,89.25317
908971,50.740047
908972,40.577232
908973,3.0365186
908974,17.729876
908975,70.13765
908976,67.396805
908977,31.010838
908978,86.534744
908979,84.657715
908980,54.59086
908981,6.5364747
908982,37.88302
908983,63.868122
908984,79.22098
908985,44.613564
908986,40.376915
908987,91.77083
908988,77.55397
908989,62.00398
908990,81.636795
908991,7.6078353
908992,57.414215
908993,4.975235
908994,23.389063
908995,51.76245
908996,33.935566
908997,45.55047
908998,80.23097
908999,36.351463
909000,64.00841
909001,67.67611
909002,63.764576
909003,27.148045
909004,13.649286
909005,32.669533
909006,51.075897
909007,68.75997
909008,56.424316
909009,22.403784
909010,32.153675
909011,22.08749
909012,72.02596
909013,27.21614
909014,43.413013
909015,2.79576
909016,32.589005
909017,23.908062
909018,22.046732
909019,63.023064
909020,55.848083
909021,37.005898
909022,65.8932
909023,28.36153
909024,9.810628
909025,80.0172
909026,60.44964
909027,82.57167
909028,15.840445
909029,38.420647
909030,19.620434
909031,55.52224
909032,84.38008
909033,78.433685
909034,57.96999
909035,20.837025
909036,16.939625
909037,32.1809
909038,69.77949
909039,69.76072
909040,89.5741
909041,18.811558
909042,37.58771
909043,59.25946
909044,41.948395
909045,51.64913
909046,69.88756
909047,21.828388
909048,55.601715
909049,45.871822
909050,29.122965
909051,17.396156
909052,28.93311
909053,5.5565414
909054,85.82674
909055,58.17092
909056,38.03334
909057,1.197121
909058,72.617966
909059,82.23498
909060,82.279724
909061,37.73643
909062,19.939129
909063,75.54701
909064,3.2996032
909065,5.5269146
909066,5.7795873
909067,73.0733
909068,43.87038
909069,40.262978
909070,69.6593
909071,16.430725
909072,61.384644
909073,78.092255
909074,83.5941
909075,22.44921
909076,73.49932
909077,47.70974
909078,68.628334
909079,5.712546
909080,20.076014
909081,67.47334
909082,48.987103
909083,21.740135
909084,44.854942
909085,44.36501
909086,54.949013
909087,27.830791
909088,22.503977
909089,26.9733
909090,33.395927
909091,91.73904
909092,54.008068
909093,44.64091
909094,78.98525
909095,68.60854
909096,75.78023
909097,43.078022
909098,45.511013
909099,69.676315
909100,46.2286
909101,67.91046
909102,59.99951
909103,13.718112
909104,20.490112
909105,46.81977
909106,52.078808
909107,79.97845
909108,56.358746
909109,60.580933
909110,3.451149
909111,22.434635
909112,67.983765
909113,57.181213
909114,6.714431
909115,45.399643
909116,95.89015
909117,22.309444
909118,48.19741
909119,78.076706
909120,74.47002
909121,31.837772
909122,47.17409
909123,56.33863
909124,86.33246
909125,41.70919
909126,79.19856
909127,52.43986
909128,29.062021
909129,78.59338
909130,36.694134
909131,67.43325
909132,71.76062
909133,63.54137
909134,73.51676
909135,20.947203
909136,53.19503
909137,56.342705
909138,54.70461
909139,46.001102
909140,67.12315
909141,76.747604
909142,3.8640285
909143,42.50746
909144,82.434746
909145,4.8146033
909146,65.30508
909147,75.26042
909148,38.091534
909149,33.97029
909150,8.984849
909151,6.524276
909152,53.04476
909153,60.286976
909154,69.66443
909155,19.84829
909156,48.444225
909157,91.91998
909158,52.89451
909159,40.338097
909160,16.775286
909161,80.16959
909162,66.39446
909163,49.346725
909164,27.651443
909165,25.96991
909166,10.582216
909167,73.49465
909168,35.240704
909169,44.53075
909170,70.30092
909171,51.15873
909172,31.659473
909173,54.141747
909174,30.432415
909175,40.655273
909176,39.18595
909177,35.188557
909178,88.49154
909179,77.74806
909180,47.92986
909181,33.726776
909182,30.802755
909183,17.246447
909184,18.271608
909185,45.66056
909186,10.960935
909187,37.842175
909188,32.047752
909189,21.012709
909190,22.46233
909191,9.010496
909192,62.112267
909193,52.673054
909194,69.84291
909195,28.85371
909196,60.878777
909197,64.224594
909198,56.680897
909199,33.262733
909200,54.780865
909201,13.143621
909202,71.591675
909203,85.386986
909204,82.54179
909205,43.61982
909206,40.18689
909207,23.48238
909208,35.420837
909209,78.23505
909210,64.74638
909211,21.469463
909212,67.020996
909213,81.28789
909214,104.027176
909215,36.258835
909216,14.018788
909217,18.485817
909218,13.811142
909219,7.6127653
909220,26.087133
909221,69.28626
909222,60.909203
909223,35.454956
909224,29.385891
909225,11.86027
909226,28.540863
909227,32.269035
909228,27.141363
909229,98.06473
909230,77.30632
909231,20.280804
909232,33.686676
909233,52.672955
909234,5.248581
909235,52.255665
909236,47.385036
909237,37.00396
909238,73.35872
909239,18.749735
909240,7.1306434
909241,56.937805
909242,45.194294
909243,30.20193
909244,56.279686
909245,41.125862
909246,46.59139
909247,63.98374
909248,4.248048
909249,16.765606
909250,75.94454
909251,28.484493
909252,77.448685
909253,87.390366
909254,49.306644
909255,6.9842668
909256,70.08991
909257,44.928925
909258,48.307137
909259,7.1568604
909260,14.478368
909261,46.24726
909262,41.011265
909263,28.598866
909264,66.82908
909265,54.04737
909266,10.558599
909267,36.290817
909268,6.9308114
909269,81.382515
909270,46.52643
909271,66.886055
909272,63.606087
909273,10.375549
909274,49.69842
909275,90.29216
909276,56.007446
909277,33.130882
909278,74.6589
909279,51.51707
909280,18.613354
909281,61.796764
909282,85.91133
909283,37.607704
909284,34.585243
909285,26.193981
909286,36.397484
909287,41.12111
909288,80.68599
909289,48.394062
909290,30.746037
909291,48.38009
909292,7.715262
909293,16.381435
909294,32.356087
909295,54.14381
909296,15.38683
909297,76.6122
909298,81.32872
909299,19.429981
909300,21.095282
909301,48.70428
909302,28.60221
909303,4.7184615
909304,54.578815
909305,71.74536
909306,36.803642
909307,6.7891173
909308,48.695656
909309,7.935107
909310,51.8857
909311,78.42567
909312,2.8182666
909313,12.009076
909314,71.74455
909315,73.090385
909316,15.632169
909317,70.453445
909318,56.62298
909319,65.477325
909320,56.270546
909321,26.355276
909322,18.704632
909323,42.68191
909324,34.415962
909325,73.49877
909326,75.85526
909327,30.550549
909328,13.807071
909329,32.282597
909330,57.854572
909331,47.1122
909332,0.26924053
909333,50.57957
909334,19.88427
909335,43.119926
909336,24.753109
909337,82.81762
909338,74.804184
909339,81.41878
909340,34.67542
909341,86.81215
909342,36.62566
909343,14.209768
909344,12.858362
909345,76.93901
909346,64.84022
909347,66.78388
909348,16.456097
909349,69.65724
909350,23.917784
909351,80.80692
909352,82.280045
909353,54.682457
909354,36.10283
909355,48.265156
909356,31.288738
909357,62.419838
909358,47.202293
909359,73.232864
909360,33.320137
909361,70.73998
909362,39.639908
909363,58.634056
909364,43.08096
909365,82.80428
909366,16.380589
909367,64.240944
909368,45.109966
909369,34.783577
909370,44.082832
909371,35.86909
909372,24.082115
909373,52.715363
909374,0.40310544
909375,28.332434
909376,5.0103116
909377,11.631848
909378,57.645607
909379,0.2585397
909380,71.12373
909381,89.770584
909382,36.345802
909383,7.3816743
909384,5.249385
909385,86.13286
909386,44.517002
909387,44.5978
909388,46.62008
909389,20.850658
909390,77.63867
909391,37.867065
909392,26.11558
909393,30.732105
909394,22.687885
909395,56.848305
909396,17.543886
909397,46.53911
909398,77.22548
909399,13.534801
909400,28.409794
909401,83.339005
909402,77.18717
909403,47.164436
909404,68.107834
909405,18.985966
909406,98.333565
909407,15.608164
909408,33.6053
909409,36.274414
909410,26.675968
909411,52.005684
909412,68.91322
909413,40.48679
909414,69.443306
909415,40.84908
909416,51.055805
909417,29.959011
909418,13.830278
909419,41.749363
909420,60.197002
909421,55.86193
909422,58.525215
909423,83.11858
909424,47.334698
909425,78.420525
909426,32.291912
909427,20.782505
909428,45.563484
909429,7.575736
909430,90.83806
909431,50.25043
909432,43.97086
909433,35.39716
909434,19.260036
909435,74.533806
909436,47.377705
909437,30.883572
909438,51.368084
909439,20.202457
909440,55.48224
909441,53.23295
909442,43.57417
909443,40.90758
909444,10.514574
909445,80.33539
909446,30.70163
909447,43.202126
909448,46.102966
909449,17.717464
909450,46.26374
909451,66.90088
909452,30.201794
909453,41.770447
909454,38.37181
909455,58.886486
909456,47.640045
909457,83.275734
909458,26.205017
909459,32.000927
909460,45.892937
909461,35.74941
909462,60.672962
909463,15.3546095
909464,102.5802
909465,64.79126
909466,5.0971217
909467,16.82563
909468,32.86167
909469,40.08889
909470,66.83952
909471,32.3355
909472,9.419008
909473,48.464287
909474,26.108221
909475,43.720146
909476,25.138622
909477,15.632257
909478,91.30752
909479,49.672306
909480,57.280525
909481,71.46123
909482,35.119427
909483,46.11185
909484,4.6720243
909485,40.211052
909486,77.05345
909487,47.605267
909488,83.18565
909489,36.93529
909490,36.757744
909491,69.964325
909492,31.437006
909493,20.762808
909494,48.78009
909495,54.991596
909496,73.33627
909497,71.442
909498,70.09178
909499,21.033827
909500,37.86808
909501,87.53292
909502,19.409664
909503,28.82484
909504,12.975836
909505,47.35209
909506,17.532433
909507,14.956337
909508,95.601425
909509,27.703959
909510,44.38832
909511,53.922676
909512,32.96797
909513,44.61372
909514,50.65986
909515,69.711136
909516,43.58053
909517,9.108236
909518,34.19004
909519,6.5545936
909520,84.75087
909521,72.07506
909522,74.763695
909523,21.267807
909524,59.590446
909525,65.340454
909526,13.64798
909527,38.9333
909528,35.001057
909529,29.225483
909530,0.21450897
909531,67.9418
909532,25.07822
909533,32.87046
909534,10.210539
909535,43.270493
909536,44.923073
909537,39.065567
909538,44.538578
909539,47.91233
909540,43.57598
909541,55.870464
909542,78.99013
909543,31.5534
909544,21.944456
909545,81.62109
909546,20.633102
909547,35.057922
909548,17.063038
909549,89.11009
909550,88.21513
909551,49.357735
909552,58.035698
909553,27.619898
909554,7.5630164
909555,75.54206
909556,40.370712
909557,84.31618
909558,26.91016
909559,32.071762
909560,25.523693
909561,35.233086
909562,19.957142
909563,49.893154
909564,80.36225
909565,48.05314
909566,53.933094
909567,11.23796
909568,45.00405
909569,9.045668
909570,30.791073
909571,41.82841
909572,48.585693
909573,59.098408
909574,49.31187
909575,66.69779
909576,70.87171
909577,68.11007
909578,62.72924
909579,45.238113
909580,8.865517
909581,46.04315
909582,45.204933
909583,37.76173
909584,70.94904
909585,32.941944
909586,11.434848
909587,51.627327
909588,50.48228
909589,58.529205
909590,52.328663
909591,9.142133
909592,79.74666
909593,57.778328
909594,38.56614
909595,6.225062
909596,37.08097
909597,88.84347
909598,44.99887
909599,5.0343637
909600,49.36943
909601,51.402363
909602,26.723343
909603,9.321124
909604,12.990857
909605,40.902752
909606,24.710602
909607,64.56038
909608,10.852247
909609,22.226374
909610,46.06752
909611,44.80038
909612,76.27446
909613,76.70264
909614,52.903038
909615,51.54897
909616,34.85547
909617,45.82458
909618,41.837044
909619,39.110893
909620,46.05497
909621,18.03341
909622,30.239965
909623,83.9017
909624,75.727036
909625,59.088676
909626,77.8549
909627,81.2145
909628,0.30664164
909629,37.953545
909630,41.438946
909631,16.733135
909632,84.862335
909633,16.885105
909634,70.36647
909635,41.962074
909636,38.509235
909637,27.266247
909638,65.927635
909639,89.03984
909640,31.066854
909641,88.08966
909642,61.016735
909643,41.845512
909644,85.41978
909645,12.582649
909646,17.506702
909647,54.350075
909648,10.798975
909649,76.17742
909650,11.213241
909651,41.36561
909652,79.28372
909653,25.663748
909654,40.65554
909655,42.47446
909656,76.8808
909657,58.139977
909658,52.01168
909659,6.171439
909660,44.94346
909661,38.056847
909662,69.766556
909663,69.60641
909664,17.646936
909665,67.76811
909666,34.947323
909667,52.16629
909668,52.550903
909669,5.200324
909670,49.57025
909671,25.373205
909672,38.63811
909673,22.053757
909674,75.15326
909675,82.29531
909676,23.487572
909677,10.776569
909678,3.8601773
909679,59.293842
909680,73.81688
909681,35.185074
909682,13.341452
909683,0.0076979315
909684,88.212875
909685,90.55852
909686,89.793846
909687,72.9963
909688,57.802612
909689,67.89473
909690,19.496525
909691,40.343422
909692,20.751095
909693,51.501884
909694,9.337527
909695,25.614023
909696,78.89422
909697,65.66075
909698,22.788033
909699,15.324939
909700,88.94804
909701,21.101532
909702,59.95276
909703,81.999016
909704,36.390667
909705,39.868786
909706,60.39579
909707,58.221954
909708,25.928991
909709,47.885246
909710,42.116264
909711,49.016613
909712,37.709435
909713,40.317104
909714,77.01561
909715,73.1044
909716,17.282854
909717,37.822998
909718,2.9339454
909719,41.39572
909720,104.57412
909721,64.51742
909722,71.2238
909723,51.427723
909724,56.163887
909725,14.341891
909726,23.514048
909727,13.533897
909728,45.77543
909729,31.11561
909730,29.661266
909731,23.131449
909732,9.141184
909733,46.40328
909734,17.830547
909735,102.27573
909736,52.82202
909737,79.118546
909738,20.980988
909739,15.6419525
909740,21.155901
909741,18.88018
909742,4.5355177
909743,51.868317
909744,47.13464
909745,48.149734
909746,45.375675
909747,7.328561
909748,39.695442
909749,17.24144
909750,36.974873
909751,65.2308
909752,59.184143
909753,41.247883
909754,26.22752
909755,80.61153
909756,1.4412959
909757,72.65776
909758,48.64811
909759,19.676647
909760,29.319433
909761,35.388935
909762,35.292957
909763,5.8229036
909764,21.185888
909765,8.996897
909766,10.8605175
909767,40.080513
909768,29.093592
909769,48.786266
909770,52.33683
909771,33.85096
909772,68.29841
909773,1.849308
909774,15.031809
909775,56.94444
909776,30.08527
909777,12.313461
909778,11.273024
909779,80.030014
909780,56.125458
909781,54.974693
909782,21.05965
909783,15.074338
909784,5.1612196
909785,58.086525
909786,42.596527
909787,72.491974
909788,75.077866
909789,71.589966
909790,80.55556
909791,34.532608
909792,56.402966
909793,16.573648
909794,96.39742
909795,82.3943
909796,42.308846
909797,31.350595
909798,83.410416
909799,38.881447
909800,16.107658
909801,5.915839
909802,5.0361805
909803,16.9363
909804,73.9893
909805,55.212013
909806,66.13054
909807,76.049355
909808,45.06344
909809,13.841754
909810,32.08282
909811,15.690514
909812,63.223686
909813,17.185617
